scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
2601,J8,J6,0.0,,0.0,0.0,0
2601,J8,J7,0.0,,0.0,0.0,0
2601,J8,J8,4620.8531,352.0,0.00013,0.0,1
2601,J8,J9,4620.1353,502.0,0.00013,0.0,1
2601,J8,J10,4495.8587,505.0,0.000129,0.0,1
2601,J8,SU1,0.0,,0.000182,0.0,0
2601,J8,J_out,0.0,,1.3e-05,0.0,0
2601,J8,O2,0.0,,1.3e-05,0.0,0
2612,J1,J1,5762.6706,138.0,0.000112,3e-06,1
2612,J1,J5,5760.9026,416.0,0.000117,0.0,1
2612,J1,J2,0.0,,0.0,0.0,0
2612,J1,J11,5613.1805,869.0,0.00014,0.0,1
2612,J1,J3,0.0,,0.0,0.0,0
2612,J1,J4,0.0,,0.0,0.0,0
2612,J1,J6,5717.3405,418.0,0.000131,0.0,1
2612,J1,J7,0.0,,0.0,0.0,0
2612,J1,J8,5716.9107,427.0,0.00014,0.0,1
2612,J1,J9,5713.5134,829.0,0.000142,0.0,1
2612,J1,J10,5629.2465,837.0,0.000146,0.0,1
2612,J1,SU1,4854.9584,852.0,0.00014,0.0,1
2612,J1,J_out,4854.9584,853.0,5e-06,0.0,1
2612,J1,O2,4826.66,861.0,5e-06,0.0,1
2616,J5,J1,0.0,,0.0,0.0,0
2616,J5,J5,5193.2367,263.0,8.5e-05,0.0,1
2616,J5,J2,0.0,,0.0,0.0,0
2616,J5,J11,4435.3026,589.0,0.000109,0.0,1
2616,J5,J3,0.0,,0.0,0.0,0
2616,J5,J4,0.0,,0.0,0.0,0
2616,J5,J6,5067.7107,375.0,9.9e-05,0.0,1
2616,J5,J7,0.0,,0.0,0.0,0
2616,J5,J8,5062.8281,376.0,0.000108,0.0,1
2616,J5,J9,4901.1842,385.0,0.000109,0.0,1
2616,J5,J10,4469.4613,481.0,0.000114,0.0,1
2616,J5,SU1,3853.2647,781.0,0.000109,0.0,1
2616,J5,J_out,3853.2647,782.0,3e-06,0.0,1
2616,J5,O2,3798.9544,796.0,3e-06,0.0,1
2617,J4,J1,0.0,,0.0,0.0,0
2617,J4,J5,6062.3706,326.0,0.000103,0.0,1
2617,J4,J2,0.0,,0.0,0.0,0
2617,J4,J11,5883.1849,778.0,0.000129,0.0,1
2617,J4,J3,0.0,,0.0,0.0,0
2617,J4,J4,6063.0342,99.0,9.9e-05,0.0,1
2617,J4,J6,6018.2999,328.0,0.00012,0.0,1
2617,J4,J7,0.0,,0.0,0.0,0
2617,J4,J8,6017.235,332.0,0.000129,0.0,1
2617,J4,J9,6005.8591,735.0,0.000131,0.0,1
2617,J4,J10,5902.6443,744.0,0.000136,0.0,1
2617,J4,SU1,5093.378,759.0,0.00013,0.0,1
2617,J4,J_out,5093.378,760.0,4e-06,0.0,1
2617,J4,O2,5047.3917,770.0,3e-06,0.0,1
2620,J3,J1,0.0,,0.0,0.0,0
2620,J3,J5,136.7819,333.0,0.000114,0.0,1
2620,J3,J2,0.0,,0.0,0.0,0
2620,J3,J11,134.122,781.0,0.00014,0.0,1
2620,J3,J3,136.7845,40.0,0.00011,0.0,1
2620,J3,J4,136.7845,209.0,0.00011,0.0,1
2620,J3,J6,136.3301,463.0,0.000129,0.0,1
2620,J3,J7,0.0,,0.0,0.0,0
2620,J3,J8,136.3301,707.0,0.00014,0.0,1
2620,J3,J9,136.3043,743.0,0.000141,0.0,1
2620,J3,J10,134.4789,751.0,0.000146,0.0,1
2620,J3,SU1,119.2765,768.0,0.000139,0.0,1
2620,J3,J_out,119.2765,769.0,4e-06,0.0,1
2620,J3,O2,118.5189,777.0,4e-06,0.0,1
2625,J4,J1,0.0,,0.0,0.0,0
2625,J4,J5,10924.576,149.0,6.5e-05,0.0,1
2625,J4,J2,0.0,,0.0,0.0,0
2625,J4,J11,9725.4133,532.0,7.2e-05,0.0,1
2625,J4,J3,0.0,,0.0,0.0,0
2625,J4,J4,10990.3382,67.0,6.1e-05,0.0,1
2625,J4,J6,10576.0728,257.0,7.5e-05,0.0,1
2625,J4,J7,0.0,,0.0,0.0,0
2625,J4,J8,10576.0728,390.0,7.7e-05,0.0,1
2625,J4,J9,10534.0891,476.0,7.8e-05,0.0,1
2625,J4,J10,9823.6695,501.0,7.9e-05,0.0,1
2625,J4,SU1,6364.3469,526.0,7.4e-05,0.0,1
2625,J4,J_out,6364.3469,527.0,1e-06,0.0,1
2625,J4,O2,0.0,,1e-06,0.0,0
2629,J6,J1,0.0,,0.0,0.0,0
2629,J6,J5,0.0,,0.0,0.0,0
2629,J6,J2,0.0,,0.0,0.0,0
2629,J6,J11,1608.8188,533.0,0.000127,0.0,1
2629,J6,J3,0.0,,0.0,0.0,0
2629,J6,J4,0.0,,0.0,0.0,0
2629,J6,J6,1750.3805,268.0,0.000111,0.0,1
2629,J6,J7,0.0,,0.0,0.0,0
2629,J6,J8,1750.3805,434.0,0.000121,0.0,1
2629,J6,J9,1746.8417,498.0,0.000124,0.0,1
2629,J6,J10,1647.0476,506.0,0.00013,0.0,1
2629,J6,SU1,1338.6418,759.0,0.000128,0.0,1
2629,J6,J_out,1338.6418,760.0,5e-06,0.0,1
2629,J6,O2,1336.1727,813.0,5e-06,0.0,1
2630,J4,J1,0.0,,0.0,0.0,0
2630,J4,J5,4392.1615,796.0,0.00014,0.0,1
2630,J4,J2,0.0,,0.0,0.0,0
2630,J4,J11,4316.1988,1236.0,0.000153,0.0,1
2630,J4,J3,0.0,,0.0,0.0,0
2630,J4,J4,4392.2127,417.0,0.000138,0.0,1
2630,J4,J6,4377.1845,798.0,0.000149,0.0,1
2630,J4,J7,0.0,,0.0,0.0,0
2630,J4,J8,4376.7403,800.0,0.000153,0.0,1
2630,J4,J9,4363.6842,909.0,0.000155,0.0,1
2630,J4,J10,4324.1665,1210.0,0.000156,0.0,1
2630,J4,SU1,3530.5225,1229.0,0.000154,0.0,1
2630,J4,J_out,3530.5225,1230.0,9e-06,0.0,1
2630,J4,O2,3517.0077,1238.0,9e-06,0.0,1
2639,J_out,J1,0.0,,0.0,0.0,0
2639,J_out,J5,0.0,,0.0,0.0,0
2639,J_out,J2,0.0,,0.0,0.0,0
2639,J_out,J11,0.0,,0.0,0.0,0
2639,J_out,J3,0.0,,0.0,0.0,0
2639,J_out,J4,0.0,,0.0,0.0,0
2639,J_out,J6,0.0,,0.0,0.0,0
2639,J_out,J7,0.0,,0.0,0.0,0
2639,J_out,J8,0.0,,0.0,0.0,0
2639,J_out,J9,0.0,,0.0,0.0,0
2639,J_out,J10,0.0,,0.0,0.0,0
2639,J_out,SU1,0.0,,0.0,0.0,0
2639,J_out,J_out,4480.5936,137.0,0.000141,0.0,1
2639,J_out,O2,4480.5936,317.0,0.000141,0.0,1
2641,J3,J1,0.0,,0.0,0.0,0
2641,J3,J5,15972.6464,604.0,0.0001,0.0,1
2641,J3,J2,0.0,,0.0,0.0,0
2641,J3,J11,14130.0615,1071.0,0.000114,0.0,1
2641,J3,J3,16203.7037,546.0,9.7e-05,0.0,1
2641,J3,J4,16203.7035,603.0,9.7e-05,0.0,1
2641,J3,J6,15144.1444,747.0,0.000109,0.0,1
2641,J3,J7,0.0,,0.0,0.0,0
2641,J3,J8,15144.1444,893.0,0.000115,0.0,1
2641,J3,J9,15089.0923,1006.0,0.000116,0.0,1
2641,J3,J10,14255.0497,1026.0,0.000118,0.0,1
2641,J3,SU1,10006.1662,1030.0,0.000116,0.0,1
2641,J3,J_out,10006.1662,1031.0,4e-06,0.0,1
2641,J3,O2,9880.4015,1048.0,4e-06,0.0,1
2649,J4,J1,0.0,,0.0,0.0,0
2649,J4,J5,2554.8199,554.0,0.000116,0.0,1
2649,J4,J2,0.0,,0.0,0.0,0
2649,J4,J11,2436.8046,1013.0,0.000133,0.0,1
2649,J4,J3,0.0,,0.0,0.0,0
2649,J4,J4,2555.5556,327.0,0.000113,0.0,1
2649,J4,J6,2517.3985,693.0,0.000127,0.0,1
2649,J4,J7,0.0,,0.0,0.0,0
2649,J4,J8,2517.3985,911.0,0.000134,0.0,1
2649,J4,J9,2515.1581,960.0,0.000135,0.0,1
2649,J4,J10,2448.3173,972.0,0.000138,0.0,1
2649,J4,SU1,1949.3015,986.0,0.000135,0.0,1
2649,J4,J_out,1949.3015,987.0,5e-06,0.0,1
2649,J4,O2,1935.3358,998.0,5e-06,0.0,1
2664,J9,J1,0.0,,0.0,0.0,0
2664,J9,J5,0.0,,0.0,0.0,0
2664,J9,J2,0.0,,0.0,0.0,0
2664,J9,J11,2407.3923,207.0,0.000113,0.0,1
2664,J9,J3,0.0,,0.0,0.0,0
2664,J9,J4,0.0,,0.0,0.0,0
2664,J9,J6,0.0,,0.0,0.0,0
2664,J9,J7,0.0,,0.0,0.0,0
2664,J9,J8,0.0,,0.0,0.0,0
2664,J9,J9,2460.6799,74.0,0.000124,0.0,1
2664,J9,J10,2426.3616,205.0,0.000123,0.0,1
2664,J9,SU1,0.0,,0.000169,0.0,0
2664,J9,J_out,0.0,,6e-06,0.0,0
2664,J9,O2,0.0,,5e-06,0.0,0
2678,J1,J1,4129.6296,423.0,0.000149,3e-06,1
2678,J1,J5,4129.5699,911.0,0.000152,0.0,1
2678,J1,J2,0.0,,0.0,0.0,0
2678,J1,J11,4090.9789,1346.0,0.000164,0.0,1
2678,J1,J3,0.0,,0.0,0.0,0
2678,J1,J4,0.0,,0.0,0.0,0
2678,J1,J6,4123.568,912.0,0.000159,0.0,1
2678,J1,J7,0.0,,0.0,0.0,0
2678,J1,J8,4123.3446,914.0,0.000164,0.0,1
2678,J1,J9,4116.5592,961.0,0.000165,0.0,1
2678,J1,J10,4095.1244,1326.0,0.000167,0.0,1
2678,J1,SU1,3387.1322,1347.0,0.000165,0.0,1
2678,J1,J_out,3387.1322,1348.0,1.1e-05,0.0,1
2678,J1,O2,3377.4781,1355.0,1.1e-05,0.0,1
2679,J5,J1,0.0,,0.0,0.0,0
2679,J5,J5,6290.0641,244.0,0.000108,0.0,1
2679,J5,J2,0.0,,0.0,0.0,0
2679,J5,J11,5949.8259,647.0,0.000127,0.0,1
2679,J5,J3,0.0,,0.0,0.0,0
2679,J5,J4,0.0,,0.0,0.0,0
2679,J5,J6,6270.5525,509.0,0.000117,0.0,1
2679,J5,J7,0.0,,0.0,0.0,0
2679,J5,J8,6269.8924,511.0,0.000125,0.0,1
2679,J5,J9,6236.3289,515.0,0.000126,0.0,1
2679,J5,J10,5987.7294,576.0,0.000132,0.0,1
2679,J5,SU1,5385.1202,922.0,0.000126,0.0,1
2679,J5,J_out,5385.1202,923.0,4e-06,0.0,1
2679,J5,O2,5363.6152,928.0,4e-06,0.0,1
2685,J4,J1,0.0,,0.0,0.0,0
2685,J4,J5,4220.3217,483.0,0.000119,0.0,1
2685,J4,J2,0.0,,0.0,0.0,0
2685,J4,J11,4101.3546,932.0,0.000139,0.0,1
2685,J4,J3,0.0,,0.0,0.0,0
2685,J4,J4,4220.6041,208.0,0.000115,0.0,1
2685,J4,J6,4187.4187,484.0,0.000132,0.0,1
2685,J4,J7,0.0,,0.0,0.0,0
2685,J4,J8,4186.8334,490.0,0.00014,0.0,1
2685,J4,J9,4181.8896,890.0,0.000142,0.0,1
2685,J4,J10,4114.0497,899.0,0.000145,0.0,1
2685,J4,SU1,3555.5211,916.0,0.000139,0.0,1
2685,J4,J_out,3555.5211,917.0,5e-06,0.0,1
2685,J4,O2,3537.2659,924.0,5e-06,0.0,1
2691,J6,J1,0.0,,0.0,0.0,0
2691,J6,J5,0.0,,0.0,0.0,0
2691,J6,J2,0.0,,0.0,0.0,0
2691,J6,J11,2150.3663,1071.0,0.000159,0.0,1
2691,J6,J3,0.0,,0.0,0.0,0
2691,J6,J4,0.0,,0.0,0.0,0
2691,J6,J6,2174.7726,592.0,0.000151,0.0,1
2691,J6,J7,0.0,,0.0,0.0,0
2691,J6,J8,2174.7726,738.0,0.000156,0.0,1
2691,J6,J9,2174.7104,1053.0,0.000158,0.0,1
2691,J6,J10,2158.4292,1056.0,0.000161,0.0,1
2691,J6,SU1,1787.6052,1367.0,0.00016,0.0,1
2691,J6,J_out,1787.6052,1368.0,1.3e-05,0.0,1
2691,J6,O2,1785.2599,1372.0,1.3e-05,0.0,1
2694,J4,J1,0.0,,0.0,0.0,0
2694,J4,J5,1322.4904,491.0,0.000114,0.0,1
2694,J4,J2,0.0,,0.0,0.0,0
2694,J4,J11,1267.8675,949.0,0.000133,0.0,1
2694,J4,J3,0.0,,0.0,0.0,0
2694,J4,J4,1322.7513,260.0,0.00011,0.0,1
2694,J4,J6,1304.7854,663.0,0.000127,0.0,1
2694,J4,J7,0.0,,0.0,0.0,0
2694,J4,J8,1304.7854,872.0,0.000134,0.0,1
2694,J4,J9,1303.8599,899.0,0.000136,0.0,1
2694,J4,J10,1273.2698,910.0,0.000139,0.0,1
2694,J4,SU1,1070.6254,924.0,0.000134,0.0,1
2694,J4,J_out,1070.6254,925.0,5e-06,0.0,1
2694,J4,O2,1063.8269,934.0,4e-06,0.0,1
2697,J9,J1,0.0,,0.0,0.0,0
2697,J9,J5,0.0,,0.0,0.0,0
2697,J9,J2,0.0,,0.0,0.0,0
2697,J9,J11,2889.2516,401.0,0.000119,0.0,1
2697,J9,J3,0.0,,0.0,0.0,0
2697,J9,J4,0.0,,0.0,0.0,0
2697,J9,J6,0.0,,0.0,0.0,0
2697,J9,J7,0.0,,0.0,0.0,0
2697,J9,J8,0.0,,0.0,0.0,0
2697,J9,J9,2913.5338,63.0,0.000134,0.0,1
2697,J9,J10,2889.3163,237.0,0.000133,0.0,1
2697,J9,SU1,0.0,,1.6e-05,0.0,0
2697,J9,J_out,0.0,,1e-05,0.0,0
2697,J9,O2,0.0,,1e-05,0.0,0
2699,J10,J1,0.0,,0.0,0.0,0
2699,J10,J5,0.0,,0.0,0.0,0
2699,J10,J2,0.0,,0.0,0.0,0
2699,J10,J11,4283.3596,472.0,0.000103,0.0,1
2699,J10,J3,0.0,,0.0,0.0,0
2699,J10,J4,0.0,,0.0,0.0,0
2699,J10,J6,0.0,,0.0,0.0,0
2699,J10,J7,0.0,,0.0,0.0,0
2699,J10,J8,0.0,,0.0,0.0,0
2699,J10,J9,0.0,,0.0,0.0,0
2699,J10,J10,4283.8019,274.0,0.000105,0.0,1
2699,J10,SU1,0.0,,0.000171,0.0,0
2699,J10,J_out,0.0,,1.1e-05,0.0,0
2699,J10,O2,0.0,,1.1e-05,0.0,0
2705,J10,J1,0.0,,0.0,0.0,0
2705,J10,J5,0.0,,0.0,0.0,0
2705,J10,J2,0.0,,0.0,0.0,0
2705,J10,J11,20268.1137,429.0,9e-05,0.0,1
2705,J10,J3,0.0,,0.0,0.0,0
2705,J10,J4,0.0,,0.0,0.0,0
2705,J10,J6,0.0,,0.0,0.0,0
2705,J10,J7,0.0,,0.0,0.0,0
2705,J10,J8,0.0,,0.0,0.0,0
2705,J10,J9,0.0,,0.0,0.0,0
2705,J10,J10,20277.7778,252.0,9.5e-05,0.0,1
2705,J10,SU1,0.0,,4.1e-05,0.0,0
2705,J10,J_out,0.0,,1.3e-05,0.0,0
2705,J10,O2,0.0,,1.2e-05,0.0,0
2707,J5,J1,0.0,,0.0,0.0,0
2707,J5,J5,4180.418,243.0,0.000106,0.0,1
2707,J5,J2,0.0,,0.0,0.0,0
2707,J5,J11,3926.6979,617.0,0.000126,0.0,1
2707,J5,J3,0.0,,0.0,0.0,0
2707,J5,J4,0.0,,0.0,0.0,0
2707,J5,J6,4166.0878,498.0,0.000115,0.0,1
2707,J5,J7,0.0,,0.0,0.0,0
2707,J5,J8,4165.5529,499.0,0.000123,0.0,1
2707,J5,J9,4140.8265,503.0,0.000124,0.0,1
2707,J5,J10,3960.0483,554.0,0.00013,0.0,1
2707,J5,SU1,3543.8397,910.0,0.000124,0.0,1
2707,J5,J_out,3543.8397,911.0,4e-06,0.0,1
2707,J5,O2,3530.1214,916.0,4e-06,0.0,1
2712,J6,J1,0.0,,0.0,0.0,0
2712,J6,J5,0.0,,0.0,0.0,0
2712,J6,J2,0.0,,0.0,0.0,0
2712,J6,J11,5416.7204,384.0,0.000134,0.0,1
2712,J6,J3,0.0,,0.0,0.0,0
2712,J6,J4,0.0,,0.0,0.0,0
2712,J6,J6,5664.2512,56.0,0.000113,0.0,1
2712,J6,J7,0.0,,0.0,0.0,0
2712,J6,J8,5664.2512,218.0,0.000125,0.0,1
2712,J6,J9,5661.9754,349.0,0.000129,0.0,1
2712,J6,J10,5494.8397,356.0,0.000138,0.0,1
2712,J6,SU1,4682.7522,661.0,0.000135,0.0,1
2712,J6,J_out,4682.7522,662.0,5e-06,0.0,1
2712,J6,O2,4659.282,668.0,5e-06,0.0,1
2713,J4,J1,0.0,,0.0,0.0,0
2713,J4,J5,2029.9065,943.0,0.000148,0.0,1
2713,J4,J2,0.0,,0.0,0.0,0
2713,J4,J11,2005.3234,1376.0,0.000158,0.0,1
2713,J4,J3,0.0,,0.0,0.0,0
2713,J4,J4,2029.9145,520.0,0.000146,0.0,1
2713,J4,J6,2026.0347,944.0,0.000155,0.0,1
2713,J4,J7,0.0,,0.0,0.0,0
2713,J4,J8,2025.9073,946.0,0.000159,0.0,1
2713,J4,J9,2021.1991,983.0,0.00016,0.0,1
2713,J4,J10,2007.7074,1355.0,0.000161,0.0,1
2713,J4,SU1,1637.9633,1376.0,0.000158,0.0,1
2713,J4,J_out,1637.9633,1377.0,1.1e-05,0.0,1
2713,J4,O2,1632.8556,1384.0,1e-05,0.0,1
2716,J3,J1,0.0,,0.0,0.0,0
2716,J3,J5,3708.1995,550.0,0.000109,0.0,1
2716,J3,J2,0.0,,0.0,0.0,0
2716,J3,J11,3485.9282,1018.0,0.000127,0.0,1
2716,J3,J3,3711.1111,355.0,0.000106,0.0,1
2716,J3,J4,3711.1111,507.0,0.000106,0.0,1
2716,J3,J6,3638.6517,696.0,0.000121,0.0,1
2716,J3,J7,0.0,,0.0,0.0,0
2716,J3,J8,3638.6517,875.0,0.000128,0.0,1
2716,J3,J9,3633.2417,957.0,0.000128,0.0,1
2716,J3,J10,3506.6162,972.0,0.000131,0.0,1
2716,J3,SU1,2733.3416,982.0,0.000127,0.0,1
2716,J3,J_out,2733.3416,983.0,5e-06,0.0,1
2716,J3,O2,2709.5,995.0,4e-06,0.0,1
2717,J8,J1,0.0,,0.0,0.0,0
2717,J8,J5,0.0,,0.0,0.0,0
2717,J8,J2,0.0,,0.0,0.0,0
2717,J8,J11,6285.549,498.0,0.00011,0.0,1
2717,J8,J3,0.0,,0.0,0.0,0
2717,J8,J4,0.0,,0.0,0.0,0
2717,J8,J6,0.0,,0.0,0.0,0
2717,J8,J7,0.0,,0.0,0.0,0
2717,J8,J8,6613.7566,219.0,0.000119,0.0,1
2717,J8,J9,6607.2931,324.0,0.000119,0.0,1
2717,J8,J10,6286.2423,345.0,0.000117,0.0,1
2717,J8,SU1,0.0,,0.000166,0.0,0
2717,J8,J_out,0.0,,1e-05,0.0,0
2717,J8,O2,0.0,,9e-06,0.0,0
2721,SU1,J1,0.0,,0.0,0.0,0
2721,SU1,J5,0.0,,0.0,0.0,0
2721,SU1,J2,0.0,,0.0,0.0,0
2721,SU1,J11,0.0,,0.0,0.0,0
2721,SU1,J3,0.0,,0.0,0.0,0
2721,SU1,J4,0.0,,0.0,0.0,0
2721,SU1,J6,0.0,,0.0,0.0,0
2721,SU1,J7,0.0,,0.0,0.0,0
2721,SU1,J8,0.0,,0.0,0.0,0
2721,SU1,J9,0.0,,0.0,0.0,0
2721,SU1,J10,0.0,,0.0,0.0,0
2721,SU1,SU1,9812.6857,280.0,9.8e-05,0.0,1
2721,SU1,J_out,9812.6857,299.0,7e-06,0.0,1
2721,SU1,O2,9812.6768,459.0,7e-06,0.0,1
2728,J11,J1,0.0,,0.0,0.0,0
2728,J11,J5,0.0,,0.0,0.0,0
2728,J11,J2,0.0,,0.0,0.0,0
2728,J11,J11,5186.0347,22.0,0.000116,0.0,1
2728,J11,J3,0.0,,0.0,0.0,0
2728,J11,J4,0.0,,0.0,0.0,0
2728,J11,J6,0.0,,0.0,0.0,0
2728,J11,J7,0.0,,0.0,0.0,0
2728,J11,J8,0.0,,0.0,0.0,0
2728,J11,J9,0.0,,0.0,0.0,0
2728,J11,J10,0.0,,0.0,0.0,0
2728,J11,SU1,0.0,,0.002289,0.0,0
2728,J11,J_out,0.0,,0.000459,0.0,0
2728,J11,O2,0.0,,0.000454,0.0,0
2733,J1,J1,7957.3935,241.0,9.6e-05,2e-06,1
2733,J1,J5,7935.2534,404.0,0.0001,0.0,1
2733,J1,J2,0.0,,0.0,0.0,0
2733,J1,J11,7406.4594,877.0,0.000121,0.0,1
2733,J1,J3,0.0,,0.0,0.0,0
2733,J1,J4,0.0,,0.0,0.0,0
2733,J1,J6,7741.876,543.0,0.000114,0.0,1
2733,J1,J7,0.0,,0.0,0.0,0
2733,J1,J8,7741.876,683.0,0.000122,0.0,1
2733,J1,J9,7728.5311,816.0,0.000124,0.0,1
2733,J1,J10,7451.8995,831.0,0.000127,0.0,1
2733,J1,SU1,6140.923,838.0,0.000122,0.0,1
2733,J1,J_out,6140.923,839.0,4e-06,0.0,1
2733,J1,O2,6079.6116,851.0,3e-06,0.0,1
2734,J_out,J1,0.0,,0.0,0.0,0
2734,J_out,J5,0.0,,0.0,0.0,0
2734,J_out,J2,0.0,,0.0,0.0,0
2734,J_out,J11,0.0,,0.0,0.0,0
2734,J_out,J3,0.0,,0.0,0.0,0
2734,J_out,J4,0.0,,0.0,0.0,0
2734,J_out,J6,0.0,,0.0,0.0,0
2734,J_out,J7,0.0,,0.0,0.0,0
2734,J_out,J8,0.0,,0.0,0.0,0
2734,J_out,J9,0.0,,0.0,0.0,0
2734,J_out,J10,0.0,,0.0,0.0,0
2734,J_out,SU1,0.0,,0.0,0.0,0
2734,J_out,J_out,1907.3221,74.0,0.000124,0.0,1
2734,J_out,O2,1907.3221,206.0,0.000124,0.0,1
2735,J_out,J1,0.0,,0.0,0.0,0
2735,J_out,J5,0.0,,0.0,0.0,0
2735,J_out,J2,0.0,,0.0,0.0,0
2735,J_out,J11,0.0,,0.0,0.0,0
2735,J_out,J3,0.0,,0.0,0.0,0
2735,J_out,J4,0.0,,0.0,0.0,0
2735,J_out,J6,0.0,,0.0,0.0,0
2735,J_out,J7,0.0,,0.0,0.0,0
2735,J_out,J8,0.0,,0.0,0.0,0
2735,J_out,J9,0.0,,0.0,0.0,0
2735,J_out,J10,0.0,,0.0,0.0,0
2735,J_out,SU1,0.0,,0.0,0.0,0
2735,J_out,J_out,8980.7853,51.0,9.6e-05,0.0,1
2735,J_out,O2,8980.7844,134.0,9.6e-05,0.0,1
2737,J_out,J1,0.0,,0.0,0.0,0
2737,J_out,J5,0.0,,0.0,0.0,0
2737,J_out,J2,0.0,,0.0,0.0,0
2737,J_out,J11,0.0,,0.0,0.0,0
2737,J_out,J3,0.0,,0.0,0.0,0
2737,J_out,J4,0.0,,0.0,0.0,0
2737,J_out,J6,0.0,,0.0,0.0,0
2737,J_out,J7,0.0,,0.0,0.0,0
2737,J_out,J8,0.0,,0.0,0.0,0
2737,J_out,J9,0.0,,0.0,0.0,0
2737,J_out,J10,0.0,,0.0,0.0,0
2737,J_out,SU1,0.0,,0.0,0.0,0
2737,J_out,J_out,5378.7879,168.0,0.000128,0.0,1
2737,J_out,O2,5378.7879,302.0,0.000128,0.0,1
2738,J7,J1,0.0,,0.0,0.0,0
2738,J7,J5,0.0,,0.0,0.0,0
2738,J7,J2,0.0,,0.0,0.0,0
2738,J7,J11,3532.3147,817.0,0.000111,0.0,1
2738,J7,J3,0.0,,0.0,0.0,0
2738,J7,J4,0.0,,0.0,0.0,0
2738,J7,J6,3929.3923,516.0,9.9e-05,0.0,1
2738,J7,J7,3968.254,414.0,9.6e-05,0.0,1
2738,J7,J8,3926.7087,517.0,0.000107,0.0,1
2738,J7,J9,3868.3114,690.0,0.000109,0.0,1
2738,J7,J10,3564.9846,726.0,0.000113,0.0,1
2738,J7,SU1,2781.9076,844.0,0.000112,0.0,1
2738,J7,J_out,2781.9076,845.0,4e-06,0.0,1
2738,J7,O2,2741.6181,862.0,4e-06,0.0,1
2739,J_out,J1,0.0,,0.0,0.0,0
2739,J_out,J5,0.0,,0.0,0.0,0
2739,J_out,J2,0.0,,0.0,0.0,0
2739,J_out,J11,0.0,,0.0,0.0,0
2739,J_out,J3,0.0,,0.0,0.0,0
2739,J_out,J4,0.0,,0.0,0.0,0
2739,J_out,J6,0.0,,0.0,0.0,0
2739,J_out,J7,0.0,,0.0,0.0,0
2739,J_out,J8,0.0,,0.0,0.0,0
2739,J_out,J9,0.0,,0.0,0.0,0
2739,J_out,J10,0.0,,0.0,0.0,0
2739,J_out,SU1,0.0,,0.0,0.0,0
2739,J_out,J_out,6538.4615,82.0,7.5e-05,0.0,1
2739,J_out,O2,6537.96,134.0,7.5e-05,0.0,1
2742,J11,J1,0.0,,0.0,0.0,0
2742,J11,J5,0.0,,0.0,0.0,0
2742,J11,J2,0.0,,0.0,0.0,0
2742,J11,J11,20791.2458,375.0,0.000116,0.0,1
2742,J11,J3,0.0,,0.0,0.0,0
2742,J11,J4,0.0,,0.0,0.0,0
2742,J11,J6,0.0,,0.0,0.0,0
2742,J11,J7,0.0,,0.0,0.0,0
2742,J11,J8,0.0,,0.0,0.0,0
2742,J11,J9,0.0,,0.0,0.0,0
2742,J11,J10,0.0,,0.0,0.0,0
2742,J11,SU1,0.0,,0.001995,0.0,0
2742,J11,J_out,0.0,,0.000548,0.0,0
2742,J11,O2,0.0,,0.000544,0.0,0
2743,J2,J1,0.0,,0.0,0.0,0
2743,J2,J5,0.0,,0.0,0.0,0
2743,J2,J2,2376.3021,347.0,0.000146,0.0,1
2743,J2,J11,2376.1988,638.0,0.000152,0.0,1
2743,J2,J3,0.0,,0.0,0.0,0
2743,J2,J4,0.0,,0.0,0.0,0
2743,J2,J6,0.0,,0.0,0.0,0
2743,J2,J7,0.0,,0.0,0.0,0
2743,J2,J8,0.0,,0.0,0.0,0
2743,J2,J9,0.0,,0.0,0.0,0
2743,J2,J10,0.0,,0.0,0.0,0
2743,J2,SU1,0.0,,0.002338,0.0,0
2743,J2,J_out,0.0,,0.00083,0.0,0
2743,J2,O2,0.0,,0.000826,0.0,0
2748,J2,J1,0.0,,0.0,0.0,0
2748,J2,J5,0.0,,0.0,0.0,0
2748,J2,J2,3232.0872,360.0,0.00014,0.0,1
2748,J2,J11,3231.6401,604.0,0.000145,0.0,1
2748,J2,J3,0.0,,0.0,0.0,0
2748,J2,J4,0.0,,0.0,0.0,0
2748,J2,J6,0.0,,0.0,0.0,0
2748,J2,J7,0.0,,0.0,0.0,0
2748,J2,J8,0.0,,0.0,0.0,0
2748,J2,J9,0.0,,0.0,0.0,0
2748,J2,J10,0.0,,0.0,0.0,0
2748,J2,SU1,0.0,,0.002316,0.0,0
2748,J2,J_out,0.0,,0.00078,0.0,0
2748,J2,O2,0.0,,0.000776,0.0,0
2749,J10,J1,0.0,,0.0,0.0,0
2749,J10,J5,0.0,,0.0,0.0,0
2749,J10,J2,0.0,,0.0,0.0,0
2749,J10,J11,7161.1869,477.0,0.000107,0.0,1
2749,J10,J3,0.0,,0.0,0.0,0
2749,J10,J4,0.0,,0.0,0.0,0
2749,J10,J6,0.0,,0.0,0.0,0
2749,J10,J7,0.0,,0.0,0.0,0
2749,J10,J8,0.0,,0.0,0.0,0
2749,J10,J9,0.0,,0.0,0.0,0
2749,J10,J10,7161.4583,252.0,0.000113,0.0,1
2749,J10,SU1,0.0,,3.8e-05,0.0,0
2749,J10,J_out,0.0,,1.7e-05,0.0,0
2749,J10,O2,0.0,,1.6e-05,0.0,0
